Unnamed: 0,Image,Label,Type
106,6d3e6720-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
107,55676ae8-591d-11f0-a578-47b3ccea60cc.png,3,hand_labelled
108,69ab4b82-591d-11f0-a578-47b3ccea60cc.png,3,hand_labelled
109,d5c87f6a-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
110,454f581e-591d-11f0-a578-47b3ccea60cc.png,3,hand_labelled
111,ccd7d338-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
112,f5b686d2-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
113,661777ca-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
114,f91a0bdc-591d-11f0-86f7-3fc4471c2d03.png,3,hand_labelled
115,513b0420-591d-11f0-a578-47b3ccea60cc.png,2,hand_labelled
116,57c9849c-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
117,54cee20a-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
118,729bb1aa-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
119,e082dff4-591d-11f0-86f7-3fc4471c2d03.png,3,hand_labelled
120,fde0f72a-591d-11f0-86f7-3fc4471c2d03.png,4,hand_labelled
121,00d98b2c-591e-11f0-86f7-3fc4471c2d03.png,5,hand_labelled
122,e37df342-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
123,d06b8d64-591d-11f0-86f7-3fc4471c2d03.png,5,hand_labelled
124,67e13726-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
125,20810086-591e-11f0-8376-a9d241d1dede.png,0,hand_labelled
126,cc3f6706-591d-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
127,e6799f74-591d-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
128,e11b98f2-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
129,e5e066ec-591d-11f0-86f7-3fc4471c2d03.png,3,hand_labelled
130,da8d37ca-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
131,4f711bfc-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
132,762f3f9e-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
133,cd7038c6-591d-11f0-86f7-3fc4471c2d03.png,5,hand_labelled
134,cfd45336-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
135,f7f8ae98-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
136,7dee94e6-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
137,059e1aba-591e-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
138,54364d92-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
139,76c7dfce-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
140,4e40221e-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
141,ec6eea56-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
142,631ca306-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
143,6152cc1c-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
144,657ee302-591d-11f0-a578-47b3ccea60cc.png,3,hand_labelled
145,484a4448-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
146,08ab7d38-591e-11f0-86f7-3fc4471c2d03.png,5,hand_labelled
147,7596bc88-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
148,805122d0-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
149,07697704-591e-11f0-86f7-3fc4471c2d03.png,5,hand_labelled
150,6b74b43a-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
151,7334575c-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
152,fd46565c-591d-11f0-86f7-3fc4471c2d03.png,4,hand_labelled
153,d3663258-591d-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
154,63b57180-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
155,d234a856-591d-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
156,67487d38-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
157,74658a56-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
158,792a06f2-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
159,5698614c-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
160,0a638cec-591e-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
161,821aacf8-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
162,06cf8d38-591e-11f0-86f7-3fc4471c2d03.png,5,hand_labelled
163,83e4b8f8-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
164,7cbd9aea-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
165,7e876bf8-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
166,691278a8-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
167,01726608-591e-11f0-86f7-3fc4471c2d03.png,5,hand_labelled
168,fe77350a-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
169,cea17b92-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
170,4aac9704-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
171,6e6f97ea-591d-11f0-a578-47b3ccea60cc.png,2,hand_labelled
172,f42e6686-591d-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
173,4d0ef3ac-591d-11f0-a578-47b3ccea60cc.png,5,hand_labelled
174,05058390-591e-11f0-86f7-3fc4471c2d03.png,3,hand_labelled
175,25454442-591e-11f0-8376-a9d241d1dede.png,5,hand_labelled
176,ce090272-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
177,f09b5600-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
178,497b7382-591d-11f0-a578-47b3ccea60cc.png,2,hand_labelled
179,4719233c-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
180,47b1b476-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
181,2414031a-591e-11f0-8376-a9d241d1dede.png,1,hand_labelled
182,64e64e08-591d-11f0-a578-47b3ccea60cc.png,2,hand_labelled
183,4ed8ce38-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
184,6879e91c-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
185,55ffc8b0-591d-11f0-a578-47b3ccea60cc.png,2,hand_labelled
186,834c0b8a-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
187,e4af36c2-591d-11f0-86f7-3fc4471c2d03.png,3,hand_labelled
188,fb7cc9f0-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
189,27a7bd28-591e-11f0-8376-a9d241d1dede.png,0,hand_labelled
190,5009d248-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
191,d19c9e9e-591d-11f0-86f7-3fc4471c2d03.png,5,hand_labelled
192,f5b6c48a-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
193,f881c57a-591d-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
194,716a9d46-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
195,73cca732-591d-11f0-a578-47b3ccea60cc.png,5,hand_labelled
196,70398720-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
197,dc56eb00-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
198,02a4096e-591e-11f0-86f7-3fc4471c2d03.png,4,hand_labelled
199,046d0818-591e-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
200,033c1f60-591e-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
201,6c0d9db2-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
202,5b5cb598-591d-11f0-a578-47b3ccea60cc.png,1,hand_labelled
203,00491c0e-591e-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
204,cf3a20fe-591d-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
205,ea0c58b6-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
206,bf802f50-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
207,ef69f37c-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
208,dcefa048-591d-11f0-86f7-3fc4471c2d03.png,3,hand_labelled
209,0638f90e-591e-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
210,4da778e8-591d-11f0-a578-47b3ccea60cc.png,2,hand_labelled
211,7af3f844-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
212,093514ee-591e-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
213,5c8e6218-591d-11f0-a578-47b3ccea60cc.png,2,hand_labelled
214,7891a452-591d-11f0-a578-47b3ccea60cc.png,4,hand_labelled
215,d7924948-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
216,dd87cf08-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
217,2bd37c20-591e-11f0-8376-a9d241d1dede.png,1,hand_labelled
218,2a0a3d70-591e-11f0-8376-a9d241d1dede.png,1,hand_labelled
219,db25c418-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
220,d6fa1466-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
221,d66148da-591d-11f0-86f7-3fc4471c2d03.png,3,hand_labelled
222,e2e5493a-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
223,51d346e0-591d-11f0-a578-47b3ccea60cc.png,3,hand_labelled
224,ff134a6c-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
225,d8c4028e-591d-11f0-86f7-3fc4471c2d03.png,0,hand_labelled
226,ed073f2c-591d-11f0-86f7-3fc4471c2d03.png,1,hand_labelled
227,eed10fcc-591d-11f0-86f7-3fc4471c2d03.png,2,hand_labelled
228,29718382-591e-11f0-8376-a9d241d1dede.png,1,hand_labelled
229,2840a0a6-591e-11f0-8376-a9d241d1dede.png,2,hand_labelled
230,6adc358e-591d-11f0-a578-47b3ccea60cc.png,0,hand_labelled
231,602146ac-591d-11f0-a578-47b3ccea60cc.png,3,hand_labelled
232,2b3b0b0c-591e-11f0-8376-a9d241d1dede.png,0,hand_labelled
233,4074d9ac-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
234,40777ac2-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
235,4079deac-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
236,407bdf54-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
237,407f970c-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
238,40818cec-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
239,40834168-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
240,4086d0c6-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
241,4088a298-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
242,408a5d86-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
243,408bb910-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
244,4095f678-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
245,4097bbde-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
246,40997eec-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
247,409b0e1a-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
248,409c56b2-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
249,409f3bf2-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
250,40a0c40e-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
251,40a22cb8-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
252,40a3c5a0-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
253,40a583c2-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
254,40a70f80-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
255,40aa4416-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
256,40abccb4-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
257,40ad9a08-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
258,40afb78e-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
259,40b1c510-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
260,40b39e1c-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
261,40b544ce-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
262,40b6fb70-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
263,40b9cba2-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
264,40bd1e88-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
265,40beb8d8-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
266,40c013ea-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
267,40c16b8c-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
268,40c2d30a-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
269,40c426f6-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
270,40c71a96-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
271,40c87abc-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
272,40c9dc04-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
273,40cb2dac-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
274,40cc7522-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
275,40cdcbca-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
276,40d07000-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
277,40d32b92-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
278,40d5da36-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
279,40d7506e-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
280,40d8a84c-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
281,40d9fe36-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
282,40ddf2f2-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
283,40e0afb0-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
284,40e21364-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
285,40e3718c-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
286,40e4e396-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
287,40e78ef2-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
288,40e8fdb4-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
289,40ea59f2-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
290,40ebc06c-59f6-11f0-b626-1fae6a49b006.png,1,hand_labelled
291,431af6e6-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
292,431c5f86-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
293,431da116-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
294,431eeeea-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
295,43204042-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
296,4321a342-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
297,4322e108-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
298,43243742-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
299,43258034-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
300,43280e8a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
301,43295f6a-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
302,432aa050-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
303,432bfb12-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
304,432d5e4e-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
305,432ea858-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
306,432fe3ee-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
307,4332444a-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
308,43337acc-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
309,4334bdba-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
310,4335febe-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
311,433749f4-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
312,43389548-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
313,433b00c6-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
314,433c4468-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
315,433d8468-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
316,433ed386-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
317,43401e58-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
318,43415f52-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
319,4342a6be-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
320,4343d5fc-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
321,434515e8-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
322,43465b06-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
323,4347a15a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
324,4348e31c-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
325,434a26b4-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
326,434b4bd4-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
327,434c7fa4-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
328,434dc6d4-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
329,434efb80-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
330,43502974-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
331,435154f2-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
332,43527e54-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
333,4354d140-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
334,4356079a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
335,43574196-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
336,43589b04-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
337,4359e4aa-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
338,435b27ac-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
339,435c5e10-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
340,435d90be-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
341,435ed8c0-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
342,435fff2a-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
343,43612d82-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
344,43625dc4-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
345,4363950e-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
346,4364ca14-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
347,4365f16e-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
348,4367374a-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
349,43686552-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
350,436992ce-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
351,436acacc-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
352,436c0202-59f6-11f0-b626-1fae6a49b006.png,0,hand_labelled
353,436d3226-59f6-11f0-b626-1fae6a49b006.png,2,hand_labelled
